window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,33,36,,,0.22547696283942106,0.04793725422154838,-224.78048780487805,4.695187783131631,215.77640768223236,120.78553719962044,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.92211050076267,-38.31273255614734,0.0002543223702922739,0.0664274106348349,0.15563227612036518
0,33,37,,,0.22547696283942106,0.04793725422154838,-224.78048780487805,4.695187783131631,215.77640768223236,120.78553719962044,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.92211050076267,-38.31273255614734,0.0002543223702922739,0.0664274106348349,0.15563227612036518
0,33,38,,,0.22553626217805164,0.04791716731222766,-224.78048780487805,4.358908654809283,215.77451926093613,120.716174078893,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88529485500837,-38.31501416063669,0.00025431260658609,0.06627011379414506,0.1531727801877801
0,33,39,,,0.22556039407692144,0.0479251273127328,-224.78048780487805,4.343036065492498,215.7702702083675,120.71447636063213,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88350078679412,-38.314724762136365,0.0002543112185398163,0.06628812923740947,0.1531990079650654
0,33,40,,,0.22557162040125267,0.04793125741909002,-224.78048780487805,4.34733986919936,215.7665420750468,120.71576253703782,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88218204380868,-38.31431106822145,0.0002543102575616133,0.06631889142272186,0.15361462552220057
0,33,41,,,0.22548139392049668,0.04787716357081054,-224.78048780487805,3.9889161392819594,215.7946938564278,120.62952252208332,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.82269834559764,-38.318077749773764,0.00025430144343881,0.06579495363964344,0.15015399426428888
0,33,42,,,0.8524143929588577,0.5955298332382949,-24.975609756097562,0.030309260864671006,5.607370663031356,1.4492528319308162,12.487804878048792,0.8847184986595175,0.5978552278820375,3189.1196966171265,132.15627130660107,-39.35394606211911,0.0002485026026043803,0.33198006886585907,0.5840967316430592
0,33,43,,,0.8519899009229202,0.5935309076366677,-24.975609756097562,0.0352220085208053,5.625569716922134,1.4518183428594411,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.09864989607033,-39.350415959097745,0.0002485133731237955,0.33481390197156663,0.5949945829427062
0,33,44,,,0.8519899009229202,0.5935309076366677,-24.975609756097562,0.0352220085208053,5.625569716922134,1.4518183428594411,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.09864989607033,-39.350415959097745,0.0002485133731237955,0.33481390197156663,0.5949945829427062
0,33,45,,,0.8520379887174269,0.5927617719389797,-24.975609756097562,0.040525523859349245,5.629264905198192,1.4567628600387412,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.06092622460162,-39.349468240183654,0.00024850315678287874,0.33468886984484625,0.5951683531706781
0,33,46,,,0.8520379887174269,0.5927617719389797,-24.975609756097562,0.040525523859349245,5.629264905198192,1.4567628600387412,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.06092622460162,-39.349468240183654,0.00024850315678287874,0.33468886984484625,0.5951683531706781
0,33,47,,,0.08697377959117611,0.026706151703403704,187.3170731707317,0.06667302487401737,211.50126897095984,125.78420507040154,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.3336945759282,-32.47848345190747,0.0002669525844774076,0.026871779552136314,0.05972623302142907
0,33,48,,,0.0869611725338111,0.02672715110381795,-3683.9024390243903,0.46242934581223416,211.51029486938074,125.8247055474063,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.31702580192368,-32.47779620965254,0.00026695454407580645,0.02698174575470673,0.059995959666560156
0,33,49,,,0.08780349550334633,0.02673388575092524,-3683.9024390243903,0.8390274903461857,211.52554811748792,125.85678188299583,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.2843365080485,-32.475930745528615,0.0002669529454322222,0.0269018929946279,0.05983767566785792
0,34,35,,,0.22836170263483752,0.04796735905387755,-3746.3414634146343,5.011072693981125,215.79622758494315,120.78797890754483,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.94555191664472,-38.310233201193626,0.00025434570654020845,0.06652913373823065,0.1563540649262321
0,34,36,,,0.2255809556639258,0.04795545947916935,-224.78048780487805,4.692015546568935,215.77915698581404,120.76154818228423,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.92087827127364,-38.311687969861744,0.0002543352319454446,0.06649150556237095,0.15548727902275705
0,34,37,,,0.2255809556639258,0.04795545947916935,-224.78048780487805,4.692015546568935,215.77915698581404,120.76154818228423,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.92087827127364,-38.311687969861744,0.0002543352319454446,0.06649150556237095,0.15548727902275705
0,34,38,,,0.22564044535229721,0.0479352947914202,-224.78048780487805,4.355736418246587,215.77726856451778,120.70762719241179,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88406262551933,-38.31396957435109,0.00025432546823926064,0.0663400120804955,0.15346538144324975
0,34,39,,,0.22566454089213134,0.04794331161023928,-224.78048780487805,4.339863828929802,215.77301951194914,120.70592947415093,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88226855730505,-38.31368017585077,0.00025432408019298696,0.0663578025359485,0.1535606739658168
0,34,40,,,0.2256757426168493,0.047949450525718494,-224.78048780487805,4.344167632636664,215.76929137862848,120.7072156505566,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.88094981431965,-38.313266481935855,0.00025432311921478397,0.0663879817777925,0.15446182641150946
0,34,41,,,0.22558591888614934,0.04789503300344662,-224.78048780487805,3.985743902719263,215.79744316000946,120.62097563560211,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,133.82146611610858,-38.31703316348816,0.00025431430509198066,0.06586017347497095,0.15049712325482262
0,34,42,,,0.8525735584836176,0.5955785199733167,-24.975609756097562,0.03297265569915175,5.604873711346361,1.4464355835826446,12.487804878048792,0.8847184986595175,0.5978552278820375,3189.1196966171265,132.15503907711206,-39.352901475833505,0.00024851546425755096,0.3319449348108333,0.5838873104994613
0,34,43,,,0.8521484932682007,0.5935793209076136,-24.975609756097562,0.03788540335528604,5.623072765237139,1.4531603751728934,12.487804878048792,0.8847184986595175,0.5951742627345844,3189.1196966171265,132.0974176665813,-39.34937137281214,0.00024852623477696615,0.3349441238658126,0.5959937545650107
0,34,44,,,0.8521484932682007,0.5935793209076136,-24.975609756097562,0.03788540335528604,5.623072765237139,1.4531603751728934,12.487804878048792,0.8847184986595175,0.5951742627345844,3189.1196966171265,132.0974176665813,-39.34937137281214,0.00024852623477696615,0.3349441238658126,0.5959937545650107
0,34,45,,,0.8521964369593664,0.5928100737944965,-24.975609756097562,0.0386835867629426,5.626767953513197,1.4581048923521933,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.05969399511258,-39.34842365389805,0.0002485160184360494,0.33484793714325256,0.5961225880675676
0,34,46,,,0.8521964369593664,0.5928100737944965,-24.975609756097562,0.0386835867629426,5.626767953513197,1.4581048923521933,12.487804878048792,0.8847184986595175,0.5924932975871313,3189.1196966171265,132.05969399511258,-39.34842365389805,0.0002485160184360494,0.33484793714325256,0.5961225880675676
0,34,47,,,0.08694208750347888,0.026657500260402964,187.3170731707317,0.06415470007190627,211.4993065801944,125.78265904721806,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.33246234643917,-32.47743886562188,0.00026696544613057826,0.02684417136495933,0.059608960283645665
0,34,48,,,0.08706784393487789,0.026678184771984356,-3683.9024390243903,0.4599110210101231,211.5083324786153,125.82315952422282,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.31579357243464,-32.47675162336694,0.0002669674057289771,0.026953657400023204,0.059890276242914486
0,34,49,,,0.08790890734281508,0.026684023430391866,-3683.9024390243903,0.8365091655440747,211.52358572672247,125.85523585981235,12.487804878048792,0.00804289544235925,0.002680965147453083,28.991997241973877,129.2831042785595,-32.47488615924302,0.00026696580708539285,0.02687325210226326,0.05968689790305744
0,35,36,,,0.9999987494295562,0.9999970838617162,-124.87804878048779,0.0013695531529765703,0.01340546291578922,0.010528899507834427,12.487804878048792,1.0,1.0,3604.6716570854187,130.8781498796078,-36.23984630333996,0.0002661677495614834,0.9978568135844026,0.9999884308600531
0,35,37,,,0.9999987494295562,0.9999970838617162,-124.87804878048779,0.0013695531529765703,0.01340546291578922,0.010528899507834427,12.487804878048792,1.0,1.0,3604.6716570854187,130.8781498796078,-36.23984630333996,0.0002661677495614834,0.9978568135844026,0.9999884308600531
0,35,38,,,0.9999955280441913,0.9999878271000618,-12.487804878048781,0.002626823660366772,0.026396489285945134,0.017852758446061753,12.487804878048792,1.0,1.0,3604.6716570854187,130.8413342338535,-36.242127907829314,0.00026615798585529946,0.9908529122865951,0.9999502471000072
0,35,39,,,0.9999957598173056,0.9999884726233033,-24.975609756097562,0.0032235879617975873,0.025817656812323994,0.01923234065465521,12.487804878048792,1.0,1.0,3604.6716570854187,130.83954016563925,-36.241838509328986,0.0002661565978090258,0.9911647561875624,0.999951294699585
0,35,40,,,0.9999958101417065,0.9999893650197342,-24.975609756097562,0.003170644451873709,0.02553564971566634,0.019905765014927964,12.487804878048792,1.0,1.0,3604.6716570854187,130.83822142265382,-36.24142481541407,0.0002661556368308228,0.9919760197975583,0.9999539102349589
0,35,41,,,0.9999888480792636,0.9999674521743401,0.0,0.00019643541098303326,0.04005889403744353,0.012803617062606324,12.487804878048792,1.0,1.0,3604.6716570854187,130.77873772444278,-36.245191496966385,0.0002661468227080195,0.9807766697557925,0.9998690089356698
0,35,42,,,0.2906048985436367,0.036102639271593344,3658.9268292682927,2.002900855140023,220.08992689983685,119.11217810586685,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.11231068544623,-37.28105980931173,0.0002603479818735898,0.06019229380101711,0.16219281688979365
0,35,43,,,0.29356241843586156,0.0359152431233941,3658.9268292682927,2.025937111416326,220.11212532370934,118.9924562113784,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.0546892749155,-37.277529706290366,0.00026035875239300497,0.05932225126033052,0.1627855532420508
0,35,44,,,0.29356241843586156,0.0359152431233941,3658.9268292682927,2.025937111416326,220.11212532370934,118.9924562113784,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.0546892749155,-37.277529706290366,0.00026035875239300497,0.05932225126033052,0.1627855532420508
0,35,45,,,0.2937963071572288,0.035897821681448734,3658.9268292682927,2.0305058885755436,220.11689346110367,118.98124267687545,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.01696560344678,-37.276581987376275,0.0002603485360520882,0.05909471010297395,0.1626596006396987
0,35,46,,,0.2937963071572288,0.035897821681448734,3658.9268292682927,2.0305058885755436,220.11689346110367,118.98124267687545,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.01696560344678,-37.276581987376275,0.0002603485360520882,0.05909471010297395,0.1626596006396987
0,35,47,,,0.1886334794372088,0.042656984754584966,24.975609756097562,0.05054110322537165,41.4420300300156,8.934063196626756,12.487804878048792,0.13941018766756033,0.06970509383378017,502.52795219421387,126.28973395477335,-30.405597199100093,0.0002787979637466171,0.03607734583418168,0.09803473000796281
0,35,48,,,0.18863257367278854,0.042649086857241725,24.975609756097562,0.05472939230167415,41.4498296334161,8.941229680457475,12.487804878048792,0.13941018766756033,0.06970509383378017,502.52795219421387,126.27306518076881,-30.404909956845156,0.00027879992334501594,0.03585864375505339,0.09624308195519313
0,35,49,,,0.1886264365877213,0.042634843157292115,24.975609756097562,0.05933553513716349,41.462870229574484,8.94962550932698,12.487804878048792,0.13941018766756033,0.06970509383378017,502.52795219421387,126.24037588689367,-30.403044492721236,0.00027879832470143167,0.03578433948205171,0.09279618364009973
0,36,37,,,1.0000000000000004,0.9999999999999998,-3171.90243902439,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,130.85347623423675,-36.241301072008085,0.0002661572749667196,1.0,1.0000000000000002
0,36,38,,,0.9999990201822256,0.9999966776876168,-12.487804878048781,5.661468452201447e-05,0.01371406059325377,0.0058052644848290025,12.487804878048792,1.0,1.0,3604.6716570854187,130.81666058848245,-36.24358267649743,0.00026614751126053564,0.9974589703973888,0.9999864421643082
0,36,39,,,0.9999991111432701,0.9999969945891041,-24.975609756097562,0.0002252774694867675,0.013151332514860292,0.007582778408584062,12.487804878048792,1.0,1.0,3604.6716570854187,130.8148665202682,-36.24329327799711,0.0002661461232142619,0.9976242639512403,0.9999868306633707
0,36,40,,,0.9999991584497857,0.9999974597828633,-24.975609756097562,0.000867962130479178,0.01226677748295198,0.009058618550726072,12.487804878048792,1.0,1.0,3604.6716570854187,130.81354777728276,-36.24287958408219,0.00026614516223605897,0.9980413220800934,0.9999881937859616
0,36,41,,,0.9999949141260827,0.9999832410595076,0.0,4.6197619862071616e-05,0.027688910493937915,0.006156298983340152,12.487804878048792,1.0,1.0,3604.6716570854187,130.75406407907172,-36.24664626563451,0.0002661363481132556,0.9910134299108769,0.999931862324113
0,36,42,,,0.29336664918491434,0.036145679038360766,3658.9268292682927,2.3219580025522135,220.0739170806627,119.16305595583282,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.08763704007515,-37.282514577979846,0.00026033750727882596,0.059894992527810824,0.16180284703558045
0,36,43,,,0.29639975833686133,0.03595766915099397,3658.9268292682927,2.344994258828516,220.09611550453522,119.04333406134437,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.0300156295444,-37.27898447495849,0.0002603482777982411,0.05904548505422736,0.16401628355449965
0,36,44,,,0.29639975833686133,0.03595766915099397,3658.9268292682927,2.344994258828516,220.09611550453522,119.04333406134437,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,129.0300156295444,-37.27898447495849,0.0002603482777982411,0.05904548505422736,0.16401628355449965
0,36,45,,,0.2966297145176007,0.035940271122853334,3658.9268292682927,2.349563035987734,220.10088364192953,119.03212052684142,12.487804878048792,0.005361930294906166,0.005361930294906166,19.327998161315918,128.9922919580757,-37.2780367560444,0.0002603380614573244,0.05881932468799464,0.16193567016052202
