window_idx,jd,time_sec,alt_deg,az_deg,range_km,range_rate_m_s,tau_s,tau_dot_s_per_s,satellite_name,satellite_index
0,2459861.376298196,3440.3790459036827,-80.72948479877647,177.1959957406189,13144.205928934669,-833.6273415208561,-2.031063025626695e-09,7.75864905140657e-11,,3230
0,2459861.3764100475,3450.0430047512054,-80.48643661135222,178.3292546934621,13135.980035151655,-868.7436250398168,-1.2809101379597467e-09,7.76607211518486e-11,,3230
0,2459861.3765218994,3459.7070038318634,-80.24000648224485,179.4071138038052,13127.414887287285,-903.8296085919719,-5.300398715580055e-10,7.773431564792835e-11,,3230
0,2459861.376633751,3469.3710029125214,-79.99044538611925,180.43299659917625,13118.510818138646,-938.884105814388,2.215385719545638e-10,7.780728247229621e-11,,3230
0,2459861.376745603,3479.0350019931793,-79.73798195276439,181.41012797404903,13109.268137016417,-973.9060763176531,9.738191410035239e-10,7.787963009940461e-11,,3230
0,2459861.3768574544,3488.698960840702,-79.48282641280045,182.34152975640708,13099.687203877951,-1008.8943338542012,1.7267927830796802e-09,7.795137009548668e-11,,3230
0,2459861.3769693063,3498.36295992136,-79.2251680727396,183.23004253113405,13089.768268370699,-1043.848128959071,2.4804599455273446e-09,7.802251287370519e-11,,3230
0,2459861.377081158,3508.026959002018,-78.96518328742529,184.07831046089493,13079.511709160737,-1078.7662750178715,3.2348117684439014e-09,7.809306721274496e-11,,3230
0,2459861.3771930095,3517.6909178495407,-78.70303378067416,184.88880272877708,13068.917920596949,-1113.6475857307669,3.989839460271005e-09,7.816304402223324e-11,,3230
0,2459861.3773048613,3527.3549169301987,-78.43886466359174,185.6638325067084,13057.987174074275,-1148.4913103540894,4.745543797648084e-09,7.823245370432197e-11,,3230
0,2459861.377416713,3537.0189160108566,-78.17281219987876,186.40554654049168,13046.719882662135,-1183.2962624096544,5.501916181623373e-09,7.830130732422072e-11,,3230
0,2459861.3775285645,3546.6828748583794,-77.90500167134716,187.11594568647266,13035.116475097368,-1218.061255858047,6.258948168572989e-09,7.836961577665839e-11,,3230
0,2459861.3776404164,3556.3468739390373,-77.6355449988907,187.79690274679047,13023.177244557071,-1252.785538842203,7.0166408209396724e-09,7.843738881045523e-11,,3230
0,2459861.377752268,3566.0108730196953,-77.36454833944538,188.45015400011388,13010.9026385061,-1287.4679253044305,7.77498587527989e-09,7.85046387811283e-11,,3230
0,2459861.3778641196,3575.674831867218,-77.0921095901588,189.07731745444633,12998.29312005743,-1322.1072297412902,8.533975173773072e-09,7.857137595625149e-11,,3230
0,2459861.3779759714,3585.338830947876,-76.81831569840338,189.67990856689056,12985.349004200343,-1356.7026993355248,9.29361012679642e-09,7.863761296794327e-11,,3230
0,2459861.3780878233,3595.002830028534,-76.54325013800545,190.25933251244874,12972.070772779221,-1373.989309218591,1.0053882812627752e-08,7.86706082529521e-11,,3230
0,2459861.336478994,0.0,10.467343879124122,229.16452425811323,1806.5272871423037,-6505.730381028561,1.8190884022749115e-07,3.5863265288294335e-11,,3231
0,2459861.3365908456,9.663958847522736,11.429549028377723,229.50926359193906,1743.6561764669652,-6491.193672041467,1.8225542134737502e-07,3.4966335729088e-11,,3231
0,2459861.3367026974,19.327957928180695,12.441022633093517,229.88451447095176,1681.0657701151308,-6460.069648002376,1.825846680211929e-07,3.2860693680200786e-11,,3231
0,2459861.3368145493,28.991957008838654,13.507059993755613,230.29422166036997,1618.7959621884027,-6424.541316218907,1.8289055277440552e-07,3.00456709808272e-11,,3231
0,2459861.3369264007,38.65591585636139,14.633673950045745,230.74303650112606,1556.8925043232784,-6383.944510178117,1.8316538961508808e-07,2.6325730323019462e-11,,3231
0,2459861.3370382525,48.31991493701935,15.82771813417734,231.23648676375862,1495.407353022406,-6337.486536659751,1.8339937521244094e-07,2.145046489102895e-11,,3231
0,2459861.3371501043,57.98391401767731,17.09698106000169,231.7811759430619,1434.4015761953547,-6284.218755360664,1.8357998416106128e-07,1.5098478467992778e-11,,3231
0,2459861.3372619557,67.64787286520004,18.450334255718555,232.38506137876288,1373.9462350167862,-6223.000945265565,1.8369119825795235e-07,6.856250453739336e-12,,3231
0,2459861.3373738076,77.311871945858,19.89789630912228,233.05782192093707,1314.1236783736879,-6152.456951184351,1.8371250110705606e-07,-3.8093376472561464e-12,,3231
0,2459861.3374856594,86.97587102651596,21.451147966103935,233.8113199486101,1255.0315583767197,-6070.92274199165,1.8361757138691036e-07,-1.7585939441739368e-11,,3231
0,2459861.337597511,96.6398298740387,23.123084749222322,234.6602486742571,1196.7851355114433,-5976.380656736685,1.833726014340499e-07,-3.536031135993012e-11,,3231
0,2459861.3377093626,106.30382895469666,24.92834005629224,235.623017392349,1139.5203285681905,-5866.37997452938,1.8293412797102923e-07,-5.827359746870238e-11,,3231
0,2459861.3378212145,115.96782803535461,26.883159676982483,236.72293507564902,1083.399754150159,-5737.947945477754,1.8224628944932156e-07,-8.778623542526228e-11,,3231
0,2459861.337933066,125.63178688287735,29.005272059083353,237.98990349047412,1028.6175065131365,-5587.486494088866,1.8123740064266954e-07,-1.2575038330318607e-10,,3231
0,2459861.3380449177,135.2957859635353,31.31347151729073,239.4628253764955,975.4050568044596,-5410.663806651886,1.7981578961315842e-07,-1.7447973145735393e-10,,3231
0,2459861.3381567695,144.95978504419327,33.82659964556113,241.19300649947021,924.0402064066703,-5202.323696528278,1.778650567138749e-07,-2.3679252882198424e-10,,3231
0,2459861.3382686214,154.62378412485123,36.56173719369022,243.24916292814945,874.8545539633909,-4956.431417493783,1.7523906405147376e-07,-3.1598776499553667e-10,,3231
0,2459861.3383804727,164.28774297237396,39.53089966672077,245.7246921621894,828.2424977818562,-4666.119933314032,1.7175766204751951e-07,-4.156773488015087e-10,,3231
0,2459861.3384923246,173.95174205303192,42.73550511582462,248.74831741890225,784.6679968512019,-4323.909888539485,1.6720486528177306e-07,-5.393650740943092e-10,,3231
0,2459861.3386041764,183.61574113368988,46.15717421481027,252.49903059690405,744.6699754064693,-3922.238631900691,1.613328148871467e-07,-6.896268095152869e-10,,3231
0,2459861.338716028,193.27969998121262,49.74346706368832,257.22562815534064,708.8591161581785,-3454.405913652954,1.538757939199906e-07,-8.667930546096424e-10,,3231
0,2459861.3388278796,202.94369906187057,53.38685003490992,263.26614333060365,677.9033834539971,-2916.026459312132,1.4457946753795016e-07,-1.0671975190367005e-09,,3231
0,2459861.3389397315,212.60769814252853,56.89693930152596,271.04631884388056,652.4981621142451,-2306.9340127663745,1.3324900223428835e-07,-1.2814288103045142e-09,,3231
0,2459861.339051583,222.27165699005127,59.97428050858045,280.99756539937584,633.31503400869,-1633.122590346542,1.198120741742789e-07,-1.4935553663885288e-09,,3231
0,2459861.3391634347,231.93565607070923,62.21492168716372,293.28648461168973,620.9332657122012,-908.0052708203693,1.0438161865010703e-07,-1.6825265578849947e-09,,3231
0,2459861.3392752865,241.5996551513672,63.20347993820354,307.3517711950511,615.7651098038086,-152.14927636800348,8.729220395711252e-08,-1.826340227990031e-09,,3231
0,2459861.339387138,251.26361399888992,62.71265320491493,321.7283811435366,617.9925001106004,609.0528591292059,6.908219622653733e-08,-1.907969233627627e-09,,3231
0,2459861.3394989897,260.9276130795479,60.85511591729841,334.76060185897484,627.5368883031637,1349.3382379052237,5.041505297846483e-08,-1.9203960979277303e-09,,3231
0,2459861.3396108416,270.59161216020584,58.004487905851605,345.54735475420927,644.0725070918259,2045.8150493537396,3.19647839767919e-08,-1.868141965663434e-09,,3231
0,2459861.339722693,280.2555710077286,54.58605028418303,354.0525239865499,667.0782885689488,2682.052526991887,1.430768036045521e-08,-1.7647103360111966e-09,,3231
0,2459861.339834545,289.91957008838654,50.94077473279832,0.6577582400193275,695.9111297534965,3249.170553797965,-2.143458132081298e-09,-1.6277042294610684e-09,,3231
0,2459861.3399463966,299.5835691690445,47.296303133076115,5.807347360938003,729.8782510585577,3745.0794626507195,-1.7152583993734462e-08,-1.4741624432242453e-09,,3231
0,2459861.340058248,309.24752801656723,43.78695570290605,9.872796268896156,768.2958495164225,4172.710329585272,-3.063601416556211e-08,-1.317691274978817e-09,,3231
0,2459861.3401701,318.9115270972252,40.4823990351293,13.132647365198556,810.528236636319,4538.0395959749,-4.2620859279716795e-08,-1.1675656000282097e-09,,3231
0,2459861.3402819517,328.57552617788315,37.411395275035645,15.788161938952975,856.0070704834043,4848.422669128529,-5.320271993612306e-08,-1.029149746706352e-09,,3231
0,2459861.340393803,338.2394850254059,34.578363743377295,17.983853627923896,904.2383345435265,5111.451143109574,-6.251222758275029e-08,-9.048615428207938e-10,,3231
0,2459861.340505655,347.90348410606384,31.974174619321612,19.824211930635407,954.8009928345957,5334.277639339365,-7.06918410624583e-08,-7.951728827990686e-10,,3231
0,2459861.3406175068,357.5674831867218,29.58294933136823,21.385694820244193,1007.3392429486264,5523.28092438617,-7.788132759941896e-08,-6.994198683492065e-10,,3231
0,2459861.340729358,367.23144203424454,27.386041597608273,22.725092682264464,1061.554727183058,5683.964891229065,-8.42102024348321e-08,-6.163653739461187e-10,,3231
0,2459861.34084121,376.8954411149025,25.36431412743427,23.88524074062211,1117.198683177628,5820.981287980205,-8.979440851512424e-08,-5.445548843206886e-10,,3231
0,2459861.340953062,386.55944019556046,23.499434325636365,24.898899575102583,1174.0626428141939,5938.207701973355,-9.473535823771797e-08,-4.825247340960812e-10,,3231
0,2459861.341064913,396.2233990430832,21.774450368558888,25.791487233898106,1231.9721074565202,6038.853867129452,-9.912062858836673e-08,-4.289083055010627e-10,,3231
0,2459861.341176765,405.88739812374115,20.174010124799892,26.58299132556745,1290.7813600374946,6125.567792778464,-1.0302527792049364e-07,-3.8248258978895217e-10,,3231
0,2459861.341288617,415.5513972043991,18.684435189773684,27.289301188548574,1350.3670704923582,6200.5294266293495,-1.0651325138054295e-07,-3.4218226863141203e-10,,3231
0,2459861.3414004683,425.21535605192184,17.293619287336266,27.92319751602709,1410.6249291285028,6265.535509880821,-1.096389639204805e-07,-3.0709356087109207e-10,,3231
0,2459861.34151232,434.8793551325798,15.990883269969911,28.495072824786767,1471.4670796563348,6322.070427979284,-1.1244874148972082e-07,-2.764399468174895e-10,,3231
0,2459861.341624172,444.54335421323776,14.766861106289959,29.013444595635466,1532.8178947361962,6371.36251235698,-1.1498199470428321e-07,-2.4956607326007685e-10,,3231
0,2459861.341736024,454.2073532938957,13.613326760812477,29.485362624180624,1594.6127625802476,6414.432408964378,-1.1727235409481841e-07,-2.2592002971522602e-10,,3231
0,2459861.341847875,463.87131214141846,12.523063424433069,29.916705293681627,1656.7957728528268,6452.130980926842,-1.1934856842524457e-07,-2.0503769967748025e-10,,3231
0,2459861.341959727,473.5353112220764,11.489717162835454,30.312417211078294,1719.3192801431915,6485.170901382182,-1.2123531333904115e-07,-1.8652836535227744e-10,,3231
0,2459861.342071579,483.1993103027344,10.507709778671362,30.676677109219664,1782.141144110561,6514.150719146695,-1.2295378832780665e-07,-1.7006313215966995e-10,,3231
0,2459861.34218343,492.8632691502571,9.572123883427283,31.013043538099208,1845.224510090909,6539.575572795904,-1.2452228702691158e-07,-1.553644092927132e-10,,3231
0,2459861.342295282,502.52726823091507,8.678604885482802,31.324568718433635,1908.5377866057884,6561.873788967176,-1.259566645357527e-07,-1.4219718645836322e-10,,3231
0,2459861.342407134,512.191267311573,7.823308817120943,31.613877884656922,1972.0523946188537,6581.409486495322,-1.2727067398532313e-07,-1.3036227948546323e-10,,3231
0,2459861.3425189853,521.8552261590958,7.002824817166145,31.883244262039312,2035.7429915351186,6598.49369259231,-1.2847630164026336e-07,-1.19690229983882e-10,,3231
0,2459861.342630837,531.5192252397537,6.214109552897333,32.13464885999636,2099.5878037395687,6613.393300184005,-1.2958404130731797e-07,-1.1003631026692505e-10,,3231
0,2459861.342742689,541.1832243204117,5.45445947842234,32.36982000639059,2163.566645081134,6626.337825133174,-1.3060308324278048e-07,-1.0127675891326906e-10,,3231
0,2459861.3428545403,550.8471831679344,4.72145855107533,32.5902748930144,2227.661381958048,6637.5255449571705,-1.315415145782777e-07,-9.330530167211016e-11,,3231
0,2459861.342966392,560.5111822485924,4.012933892333483,32.7973532329528,2291.85645997792,6647.1284781524155,-1.3240648388212203e-07,-8.603030352553192e-11,,3231
0,2459861.343078244,570.1751813292503,3.326943275768566,32.99223762796791,2356.1370689618084,6655.2961291882675,-1.3320430812663663e-07,-7.93726786304183e-11,,3231
0,2459861.3431900954,579.8391401767731,2.6617389432048175,33.17597810616281,2420.4897432613175,6662.158988634939,-1.3394059593151335e-07,-7.32638797539867e-11,,3231
0,2459861.343301947,589.503139257431,2.015736702301749,33.34951224397085,2484.902997856088,6667.831386855978,-1.3462034907679928e-07,-6.764424543239975e-11,,3231
0,2459861.343413799,599.167138338089,1.3875125812100342,33.51367578224056,2549.3655760464344,6672.413653047202,-1.3524802378285437e-07,-6.246182766682406e-11,,3231
0,2459861.3435256504,608.8310971856117,0.7757768567606588,33.66921795220351,2613.8671280582284,6675.994171281258,-1.358276088542575e-07,-5.7671201473070365e-11,,3231
0,2459861.3436375023,618.4950962662697,0.17935166332579439,33.81681416233289,2678.3989106424765,6678.651060077449,-1.363626901533055e-07,-5.323247927123291e-11,,3231
0,2459861.343749354,628.1590953469276,-0.40282689239726616,33.957071432903234,2742.952083467476,6680.453476344002,-1.3685648611573417e-07,-4.9110645377733606e-11,,3231
0,2459861.3438612055,637.8230541944504,-0.9717281427646963,34.09053845504314,2807.518434318439,6681.46285273321,-1.3731189880078138e-07,-4.527482996946297e-11,,3231
0,2459861.3439730573,647.4870532751083,-1.5282437760398448,34.217713979501944,2872.091116409045,6681.733905352885,-1.3773155597572436e-07,-4.169770319005601e-11,,3231
0,2459861.344084909,657.1510523557663,-2.0731824810691593,34.33904940481598,2936.6629749555013,6681.315466882399,-1.381178319313699e-07,-3.8355094806589485e-11,,3231
0,2459861.3441967606,666.815011203289,-2.6072850573978563,34.45495567886009,3001.2273006880923,6680.251242926548,-1.3847288176447184e-07,-3.522553656634358e-11,,3231
0,2459861.3443086124,676.479010283947,-3.131237736130102,34.56580908919384,3065.77858987307,6678.580421321356,-1.3879866949829174e-07,-3.2289878472151895e-11,,3231
0,2459861.3444204642,686.143009364605,-3.6456649113174557,34.67195225021848,3130.3108907915916,6676.338242225989,-1.390969804762107e-07,-2.953107024932879e-11,,3231
0,2459861.3445323156,695.8069682121277,-4.151141363319635,34.77369903097709,3194.818574634485,6673.556461541331,-1.3936944488924452e-07,-2.693386489397383e-11,,3231
0,2459861.3446441675,705.4709672927856,-4.648203161645612,34.87133871095586,3259.297109189129,6670.263715539826,-1.396175569823365e-07,-2.4484568122002422e-11,,3231
0,2459861.3447560193,715.1349663734436,-5.137339281250474,34.96513605432605,3323.7414194639305,6666.485943325912,-1.398426825768872e-07,-2.2170912591945487e-11,,3231
0,2459861.3448678707,724.7989252209663,-5.619001840896872,35.05533495695363,3388.146669192041,6662.24666540997,-1.400460755386167e-07,-1.998186122566596e-11,,3231
0,2459861.3449797225,734.4629243016243,-6.093615340720969,35.14216153705873,3452.509042540518,6657.5671928556985,-1.4022889106431217e-07,-1.7907437926121062e-11,,3231
0,2459861.3450915744,744.1269233822823,-6.561567646943134,35.22582368744684,3516.824115654393,6652.466967388493,-1.4039219046592665e-07,-1.5938657668170487e-11,,3231
0,2459861.345203426,753.7909224629402,-7.0232207414085694,35.306514193283554,3581.087911854417,6646.963696914434,-1.4053695341041642e-07,-1.4067383528896057e-11,,3231
0,2459861.3453152776,763.454881310463,-7.478909238274817,35.384411456226935,3645.2963505678504,6641.073578419717,-1.406640843363361e-07,-1.2286247470557591e-11,,3231
0,2459861.3454271294,773.1188803911209,-7.928950124945887,35.45968205169422,3709.44630233146,6634.811358404491,-1.407744214147043e-07,-1.0588538166911278e-11,,3231
0,2459861.3455389813,782.7828794717789,-8.373633341723348,35.53247992084676,3773.5339723037705,6628.1906206418935,-1.4086873958255717e-07,-8.968173891594997e-12,,3231
