window_idx,i,j,satellite_i,satellite_j,peak_coherence,weighted_coherence,peak_delay_ns,min_delta_tau_ns,median_delta_tau_ns,p10_delta_tau_ns,delay_bin_width_ns,fraction_time_delta_tau_lt_bin,fraction_time_delta_tau_lt_half_bin,overlap_duration_same_delay_bin_s,combined_predicted_apparent_flux_jy,mean_pair_alt_deg,mean_pair_inverse_range_km,mean_coherence,p95_coherence
0,30,38,,,0.07951769560979147,0.01076991783556738,-12.487804878048781,0.38753671248733634,108.0546930895924,24.69754713174593,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.60550135661794,-27.48162573648635,0.00027825783454340087,0.012224042213806241,0.037860673569007276
0,30,39,,,0.07924794666041957,0.01070537725981446,-12.487804878048781,0.36218047269308035,108.0734124173438,24.832681190922973,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.57644331843818,-27.481655578629493,0.000278250986233325,0.01241432348130866,0.04090843843395836
0,30,40,,,0.07917815514748464,0.01069238173427326,-12.487804878048781,0.3650099378901314,108.06791944547618,24.859681689468925,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.57050831052001,-27.48129632882543,0.00027824882905572537,0.012400951101315429,0.04067764138789805
0,30,41,,,0.07972899421801205,0.010681699870536942,-12.487804878048781,0.30879176818668935,108.10594632768314,25.065068858240725,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.52639890224117,-27.480824970255494,0.00027823926708309333,0.012349002192186733,0.040641468003593376
0,30,42,,,0.0800366405970434,0.010707508551456182,-12.487804878048781,0.30125632781530254,108.1137309388361,25.070221342217955,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.522433290727,-27.48033982113932,0.0002782380305378526,0.012243539576696872,0.039780017675986705
0,30,43,,,0.0800366405970434,0.010707508551456182,-12.487804878048781,0.30125632781530254,108.1137309388361,25.070221342217955,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.522433290727,-27.48033982113932,0.0002782380305378526,0.012243539576696872,0.039780017675986705
0,30,44,,,0.19669866240844847,0.02697321715130662,0.0,0.09127976490328625,119.1364650034117,80.75856912724485,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.33411708571111,-27.427081221451758,0.0002779812180455748,0.016821857917318522,0.048250341590957105
0,30,45,,,0.19669866240844847,0.02697321715130662,0.0,0.09127976490328625,119.1364650034117,80.75856912724485,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.33411708571111,-27.427081221451758,0.0002779812180455748,0.016821857917318522,0.048250341590957105
0,30,46,,,0.1965795742350307,0.02697776468287531,0.0,0.09496179380086324,119.14210086450821,80.77713490934244,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.32608173916076,-27.429894746193263,0.00027798408519375646,0.01692645094753681,0.04902307115326119
0,30,47,,,0.1965795742350307,0.02697776468287531,0.0,0.09496179380086324,119.14210086450821,80.77713490934244,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.32608173916076,-27.429894746193263,0.00027798408519375646,0.01692645094753681,0.04902307115326119
0,30,48,,,0.19668528081566336,0.02697015775219267,0.0,0.09064686589913404,119.13563809987797,80.78378752425792,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.32130332552337,-27.428480323348104,0.00027798072522262874,0.016814978014344624,0.047451338911510425
0,30,49,,,0.020844294575099596,0.0019465928815833023,237.26829268292684,2.795441393281372,221.85473035821187,76.29406460910054,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,98.15700838519649,-29.52950775564964,0.0002744452048761846,0.0018234781715680166,0.004524288888258661
0,31,32,,,0.1274918442154053,0.016035988691418028,0.0,0.41623808897399345,126.90204013990045,81.78530214527068,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,106.09150833687124,-27.4594137490104,0.0002785794309359605,0.015412613059044194,0.05015864111491715
0,31,33,,,0.1274918442154053,0.016035988691418028,0.0,0.41623808897399345,126.90204013990045,81.78530214527068,12.487804878048792,0.03485254691689008,0.0160857908847185,125.63198804855347,106.09150833687124,-27.4594137490104,0.0002785794309359605,0.015412613059044194,0.05015864111491715
0,31,34,,,0.12748103605167727,0.016007829260040202,0.0,0.41950158998938053,126.89988888595848,81.79107724935156,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,106.08044128755567,-27.4587030641162,0.00027857701346568897,0.01537433685173967,0.05019104382828087
0,31,35,,,0.1276011428448469,0.015943996759387038,0.0,0.44534172585335113,126.87817606676244,81.76059820501122,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,106.0673277341291,-27.458219381087044,0.0002785780640897395,0.015387925065202116,0.05169879132551926
0,31,36,,,0.1276011428448469,0.015943996759387038,0.0,0.44534172585335113,126.87817606676244,81.76059820501122,12.487804878048792,0.03485254691689008,0.01876675603217158,125.63198804855347,106.0673277341291,-27.458219381087044,0.0002785780640897395,0.015387925065202116,0.05169879132551926
0,31,37,,,0.07940801323591905,0.010686722159201462,-12.487804878048781,0.6806826312387729,108.15916073566214,24.656575012876708,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,105.41887551395183,-27.49315647258429,0.000278176602126196,0.01231975729590618,0.03827166278187552
0,31,38,,,0.07940801323591905,0.010686722159201462,-12.487804878048781,0.6806826312387729,108.15916073566214,24.656575012876708,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,105.41887551395183,-27.49315647258429,0.000278176602126196,0.01231975729590618,0.03827166278187552
0,31,39,,,0.07912772793390192,0.010621451079058493,-12.487804878048781,0.655326391444517,108.17788006341354,24.79170907205375,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,105.38981747577206,-27.49318631472744,0.0002781697538161202,0.012508013150449615,0.04081439246567115
0,31,40,,,0.0790504793230585,0.010607300861138551,-12.487804878048781,0.6581558566415681,108.17238709154591,24.818709570599697,12.487804878048792,0.05630026809651475,0.029490616621983913,202.94398069381714,105.38388246785391,-27.492827064923375,0.00027816759663852055,0.012500705012291835,0.04042489926161436
0,31,41,,,0.07955736633081534,0.010600762807200745,-12.487804878048781,0.601937686938126,108.21041397375288,25.024347232148695,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.33977305957505,-27.492355706353436,0.00027815803466588846,0.012389447357285616,0.0396979269393612
0,31,42,,,0.07986456085945319,0.010628795168023732,-12.487804878048781,0.5944022465667391,108.21819858490583,25.076203609041958,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.33580744806088,-27.491870557237263,0.0002781567981206478,0.012278469953632321,0.04015071827280846
0,31,43,,,0.07986456085945319,0.010628795168023732,-12.487804878048781,0.5944022465667391,108.21819858490583,25.076203609041958,12.487804878048792,0.05630026809651475,0.02680965147453083,202.94398069381714,105.33580744806088,-27.491870557237263,0.0002781567981206478,0.012278469953632321,0.04015071827280846
0,31,44,,,0.19586483737067462,0.02676257035818687,0.0,0.12748891320504885,119.51840069251746,80.82951828796838,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.14749124304501,-27.4386119575497,0.00027789998562836995,0.01681444738167709,0.049354712427813086
0,31,45,,,0.19586483737067462,0.02676257035818687,0.0,0.12748891320504885,119.51840069251746,80.82951828796838,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.14749124304501,-27.4386119575497,0.00027789998562836995,0.01681444738167709,0.049354712427813086
0,31,46,,,0.19574579934160485,0.02676920137923094,0.0,0.12380688430747187,119.523968526213,80.84808407006597,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.13945589649464,-27.4414254822912,0.00027790285277655164,0.016918580330394648,0.049597728004427376
0,31,47,,,0.19574579934160485,0.02676920137923094,0.0,0.12380688430747187,119.523968526213,80.84808407006597,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.13945589649464,-27.4414254822912,0.00027790285277655164,0.016918580330394648,0.049597728004427376
0,31,48,,,0.19585075301832824,0.026759055687584955,0.0,0.12812181220920107,119.51753204927421,80.85473668498145,12.487804878048792,0.032171581769437,0.01876675603217158,115.96798896789551,102.13467748285726,-27.44001105944605,0.0002778994928054239,0.016806875361513627,0.04934609467399855
0,31,49,,,0.021393694501161315,0.0021029738435463497,237.26829268292684,1.894924613077094,223.14803617405403,76.38123430059518,12.487804878048792,0.010723860589812333,0.00804289544235925,38.655996322631836,97.97038254253039,-29.54103849174758,0.00027436397245897973,0.0017563743504246966,0.00435059369024639
0,32,33,,,1.0000000000000007,1.0,-1148.878048780488,0.0,0.0,0.0,12.487804878048792,1.0,1.0,3604.6716570854187,102.8550723675167,-17.972238091554903,0.00029728368417197593,1.0,1.0000000000000002
0,32,34,,,0.9999999101673098,0.9999992781888316,-149.85365853658536,3.10654627361435e-09,0.0023795921474727253,0.0012788548704462555,12.487804878048792,1.0,1.0,3604.6716570854187,102.84400531820114,-17.9715274066607,0.0002972812667017044,0.9995707846747026,0.9999986493355549
0,32,35,,,0.9999930140821232,0.9999576025898936,-137.36585365853657,9.883824041254192e-05,0.02174064774007905,0.008705611698717204,12.487804878048792,1.0,1.0,3604.6716570854187,102.83089176477455,-17.971043723631546,0.0002972823173257549,0.9754271672634266,0.9999267324440886
0,32,36,,,0.9999930140821232,0.9999576025898936,-137.36585365853657,9.883824041254192e-05,0.02174064774007905,0.008705611698717204,12.487804878048792,1.0,1.0,3604.6716570854187,102.83089176477455,-17.971043723631546,0.0002972823173257549,0.9754271672634266,0.9999267324440886
0,32,37,,,0.9121819377302808,0.6471832355291979,-124.87804878048779,0.021589470215242778,20.343905413024025,1.9626406817914666,12.487804878048792,0.3672922252010724,0.32171581769436997,1323.9678740501404,102.18243954459729,-18.00598081512879,0.0002968808553622114,0.29474067201133064,0.7103492701909626
0,32,38,,,0.9121819377302808,0.6471832355291979,-124.87804878048779,0.021589470215242778,20.343905413024025,1.9626406817914666,12.487804878048792,0.3672922252010724,0.32171581769436997,1323.9678740501404,102.18243954459729,-18.00598081512879,0.0002968808553622114,0.29474067201133064,0.7103492701909626
0,32,39,,,0.9125082992081643,0.6474211991490402,-124.87804878048779,0.007359550179887924,20.335584173537363,1.9668105825313194,12.487804878048792,0.3672922252010724,0.3190348525469169,1323.9678740501404,102.15338150641753,-18.006010657271936,0.0002968740070521356,0.2895711691472058,0.6978960957775964
0,32,40,,,0.9124032360881601,0.6473293571100333,-124.87804878048779,0.004995528099698566,20.32884628904893,1.964317147469653,12.487804878048792,0.3672922252010724,0.3190348525469169,1323.9678740501404,102.14744649849936,-18.005651407467873,0.00029687184987453596,0.2899193249483231,0.6978933492878373
0,32,41,,,0.9131114085030702,0.6478794553438304,-124.87804878048779,0.026849453360447705,20.30927517889629,2.018811242255229,12.487804878048792,0.3672922252010724,0.3190348525469169,1323.9678740501404,102.10333709022052,-18.005180048897934,0.0002968622879019039,0.2932603774834669,0.6870188721343928
0,32,42,,,0.9132133227458239,0.6479645788939749,-124.87804878048779,0.03219299980176306,20.300953934749778,2.025091497240766,12.487804878048792,0.3672922252010724,0.3190348525469169,1323.9678740501404,102.09937147870635,-18.00469489978176,0.0002968610513566632,0.2926814331093811,0.6819176917758052
0,32,43,,,0.9132133227458239,0.6479645788939749,-124.87804878048779,0.03219299980176306,20.300953934749778,2.025091497240766,12.487804878048792,0.3672922252010724,0.3190348525469169,1323.9678740501404,102.09937147870635,-18.00469489978176,0.0002968610513566632,0.2926814331093811,0.6819176917758052
0,32,44,,,0.9389248964259931,0.79395255286107,99.90243902439025,0.04374499252562084,4.288898846776554,1.6660663497868087,12.487804878048792,0.8793565683646113,0.8257372654155496,3169.7916984558105,98.91105527369047,-17.9514363000942,0.00029660423886438537,0.4172789201383816,0.7341806469723562
0,32,45,,,0.9389248964259931,0.79395255286107,99.90243902439025,0.04374499252562084,4.288898846776554,1.6660663497868087,12.487804878048792,0.8793565683646113,0.8257372654155496,3169.7916984558105,98.91105527369047,-17.9514363000942,0.00029660423886438537,0.4172789201383816,0.7341806469723562
0,32,46,,,0.9387591063925527,0.7939668279309571,99.90243902439025,0.04183242473288642,4.280086735444804,1.6646441723227052,12.487804878048792,0.8793565683646113,0.8257372654155496,3169.7916984558105,98.90301992714011,-17.954249824835703,0.00029660710601256705,0.41916299951039987,0.7389903132147245
0,32,47,,,0.9387591063925527,0.7939668279309571,99.90243902439025,0.04183242473288642,4.280086735444804,1.6646441723227052,12.487804878048792,0.8793565683646113,0.8257372654155496,3169.7916984558105,98.90301992714011,-17.954249824835703,0.00029660710601256705,0.41916299951039987,0.7389903132147245
0,32,48,,,0.9388029346631376,0.793828735544858,99.90243902439025,0.04551853875384804,4.28772911285257,1.6657279139331171,12.487804878048792,0.8793565683646113,0.8257372654155496,3169.7916984558105,98.89824151350273,-17.952835401990548,0.00029660374604143934,0.41794318838648525,0.7358478156977419
0,32,49,,,0.5567871090881319,0.34057584568864974,-37.46341463414634,0.010786313229637804,44.12608644010227,20.737952882885818,12.487804878048792,0.040214477211796246,0.021447721179624665,144.95998620986938,94.73394657317584,-20.053862834292083,0.00029306822569499514,0.1554127223079126,0.34600525170984026
0,33,34,,,0.9999999101673098,0.9999992781888316,-149.85365853658536,3.10654627361435e-09,0.0023795921474727253,0.0012788548704462555,12.487804878048792,1.0,1.0,3604.6716570854187,102.84400531820114,-17.9715274066607,0.0002972812667017044,0.9995707846747026,0.9999986493355549
0,33,35,,,0.9999930140821232,0.9999576025898936,-137.36585365853657,9.883824041254192e-05,0.02174064774007905,0.008705611698717204,12.487804878048792,1.0,1.0,3604.6716570854187,102.83089176477455,-17.971043723631546,0.0002972823173257549,0.9754271672634266,0.9999267324440886
0,33,36,,,0.9999930140821232,0.9999576025898936,-137.36585365853657,9.883824041254192e-05,0.02174064774007905,0.008705611698717204,12.487804878048792,1.0,1.0,3604.6716570854187,102.83089176477455,-17.971043723631546,0.0002972823173257549,0.9754271672634266,0.9999267324440886
0,33,37,,,0.9121819377302808,0.6471832355291979,-124.87804878048779,0.021589470215242778,20.343905413024025,1.9626406817914666,12.487804878048792,0.3672922252010724,0.32171581769436997,1323.9678740501404,102.18243954459729,-18.00598081512879,0.0002968808553622114,0.29474067201133064,0.7103492701909626
0,33,38,,,0.9121819377302808,0.6471832355291979,-124.87804878048779,0.021589470215242778,20.343905413024025,1.9626406817914666,12.487804878048792,0.3672922252010724,0.32171581769436997,1323.9678740501404,102.18243954459729,-18.00598081512879,0.0002968808553622114,0.29474067201133064,0.7103492701909626
